Overhead,Command,Object,Symbol,Layer,Layer2,Layer3
5.62%,feptx,libdfts.so,idft1536,PHY,LOW PHY,
3.29%,thread_FH,[kernel.kallsyms],do_syscall_64,PHY,LOW PHY,
3.11%,feptx,libdfts.so,idft64,PHY,LOW PHY,
3.07%,thread_FH,[kernel.kallsyms],copy_user_enhanced_fast_string,PHY,LOW PHY,
2.78%,feptx,libdfts.so,idft256,PHY,LOW PHY,
2.19%,thread_FH,liboai_usrpdevif.so,trx_usrp_read,PHY,LOW PHY,
2.03%,thread_FH,[kernel.kallsyms],entry_SYSCALL_64,PHY,LOW PHY,
1.87%,Tpool2_-1,nr-softmodem,rotate_cpx_vector,PHY,HIGH PHY,
1.67%,thread_FH,[kernel.kallsyms],syscall_return_via_sysret,PHY,LOW PHY,
1.63%,Tpool3_-1,nr-softmodem,multadd_cpx_vector,PHY,LOW PHY,
1.60%,Tpool0_-1,libc-2.27.so,ldpc8blocks,PHY,HIGH PHY,LDPC
1.51%,feptx,libc-2.27.so,__memmove_avx_unaligned_erms,PHY,LOW PHY,
1.48%,thread_FH,libuhd.so.4.1.0,0x00000000001f59b0,PHY,LOW PHY,
1.45%,Tpool2_-1,libc-2.27.so,--1.03%--ldpc8blocks,PHY,HIGH PHY,LDPC
1.31%,Tpool1_-1,libc-2.27.so,ldpc8blocks,PHY,HIGH PHY,LDPC
1.25%,Tpool2_-1,nr-softmodem,nr_segmentation,PHY,HIGH PHY,
1.23%,thread_FH,libpthread-2.27.so,__pthread_mutex_lock,PHY,LOW PHY,
1.12%,feprx,libdfts.so,dft512,PHY,LOW PHY,
1.06%,Tpool3_-1,nr-softmodem,rotate_cpx_vector,PHY,HIGH PHY,
0.99%,feprx,libdfts.so,dft1536,PHY,LOW PHY,
0.98%,feprx,libc-2.27.so,__memmove_avx_unaligned_erms,PHY,LOW PHY,
0.95%,thread_FH,[kernel.kallsyms],psi_task_change,PHY,LOW PHY,
0.95%,Tpool1_-1,libldpc.so,nrLDPC_encod,PHY,HIGH PHY,LDPC
0.94%,Tpool0_-1,nr-softmodem,rotate_cpx_vector,PHY,HIGH PHY,
0.91%,Tpool3_-1,nr-softmodem,nr_interleaving_ldpc,PHY,HIGH PHY,LDPC
0.91%,feptx,[kernel.kallsyms],psi_task_change,PHY,LOW PHY,
0.84%,Tpool2_-1,libc-2.27.so,nrLDPC_decod,PHY,HIGH PHY,LDPC
0.83%,thread_FH,[kernel.kallsyms],memset_erms,PHY,LOW PHY,
0.81%,Tpool0_-1,nr-softmodem,multadd_cpx_vector,PHY,LOW PHY,
0.81%,Tpool1_-1,nr-softmodem,nr_codeword_scrambling,PHY,HIGH PHY,
0.76%,Tpool1_-1,nr-softmodem,rotate_cpx_vector,PHY,HIGH PHY,
0.76%,Tpool0_-1,nr-softmodem,nr_generate_pdsch,PHY,HIGH PHY,
0.67%,feptx,libdfts.so,idft512,PHY,LOW PHY,
0.66%,Tpool1_-1,libldpc.so,ldpc288_byte,PHY,HIGH PHY,LDPC
0.62%,thread_FH,[kernel.kallsyms],_raw_spin_lock_irqsave,PHY,LOW PHY,
0.62%,Tpool2_-1,nr-softmodem,pf_ul,MAC,,
0.59%,thread_FH,[kernel.kallsyms],cpupri_set,PHY,LOW PHY,
0.57%,Tpool1_-1,nr-softmodem,nr_interleaving_ldpc,PHY,HIGH PHY,LDPC
0.57%,thread_FH,libpthread-2.27.so,__pthread_mutex_unlock,PHY,LOW PHY,
0.56%,Tpool0_-1,libldpc.so,nrLDPC_encod,PHY,HIGH PHY,LDPC
0.53%,thread_FH,[kernel.kallsyms],_raw_spin_lock,PHY,LOW PHY,
0.51%,Tpool3_-1,libldpc.so,nrLDPC_encod,PHY,HIGH PHY,LDPC
0.51%,Tpool2_-1,nr-softmodem,polar_encoder_fast,PHY,HIGH PHY,
0.51%,thread_FH,libdfts.so,dft1536,PHY,LOW PHY,
0.50%,thread_FH,[kernel.kallsyms],__fget,PHY,LOW PHY,
0.46%,Tpool0_-1,nr-softmodem,gNB_I0_measurements,PHY,LOW PHY,
0.44%,thread_FH,[kernel.kallsyms],__perf_event_task_sched_in,PHY,LOW PHY,
0.40%,thread_FH,[kernel.kallsyms],proc_do_submiturb,PHY,LOW PHY,
0.38%,thread_FH,[kernel.kallsyms],native_sched_clock,PHY,LOW PHY,
0.37%,feptx,[kernel.kallsyms],get_futex_key_refs.isra.10,PHY,LOW PHY,
0.37%,thread_FH,[kernel.kallsyms],processcompl,PHY,LOW PHY,
0.35%,feprx,libdfts.so,dft256,PHY,LOW PHY,
0.33%,thread_FH,libdfts.so,dft64,PHY,LOW PHY,
0.33%,thread_FH,[kernel.kallsyms],put_pid,PHY,LOW PHY,
0.33%,Tpool2_-1,nr-softmodem,crc24a,PHY,HIGH PHY,
0.32%,thread_FH,[kernel.kallsyms],mutex_spin_on_owner,PHY,LOW PHY,
0.31%,thread_FH,[kernel.kallsyms],futex_wake,PHY,LOW PHY,
0.31%,Tpool0_-1,nr-softmodem,signal_energy_nodc,PHY,HIGH PHY,
0.30%,feprx,libdfts.so,dft64,PHY,LOW PHY,
0.30%,thread_FH,[kernel.kallsyms],_raw_spin_unlock_irqrestore,PHY,LOW PHY,
0.30%,Tpool3_-1,libldpc.so,ldpc384_byte,PHY,HIGH PHY,LDPC
0.29%,thread_FH,[kernel.kallsyms],do_sys_poll,PHY,LOW PHY,
0.28%,nr-softmodem,nr-softmodem,nr_slot_select,PHY,LOW PHY,
0.28%,thread_FH,libc-2.27.so,cfree@GLIBC_2.2.5,PHY,LOW PHY,
0.28%,thread_FH,libdfts.so,dft512,PHY,LOW PHY,
0.24%,thread_FH,[kernel.kallsyms],fput_many,PHY,LOW PHY,
0.24%,thread_FH,libpthread-2.27.so,pthread_cond_signal@@GLIBC_2.3.2,PHY,LOW PHY,
0.24%,thread_FH,[kernel.kallsyms],mutex_lock,PHY,LOW PHY,
0.23%,TASK_GTPV1_U,[kernel.kallsyms],do_syscall_64,NG,,
0.22%,thread_FH,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe,PHY,LOW PHY,
0.22%,thread_FH,[kernel.kallsyms],finish_task_switch,PHY,LOW PHY,
0.21%,thread_FH,libpthread-2.27.so,pthread_cond_timedwait@@GLIBC_2.3.2,PHY,LOW PHY,
0.21%,thread_FH,[kernel.kallsyms],mutex_unlock,PHY,LOW PHY,
0.21%,thread_FH,libuhd.so.4.1.0,0x00000000001f59b5,PHY,LOW PHY,
0.21%,thread_FH,[kernel.kallsyms],__sched_text_start,PHY,LOW PHY,
0.20%,thread_FH,[kernel.kallsyms],__slab_free,PHY,LOW PHY,
0.19%,thread_FH,[kernel.kallsyms],futex_wait_setup,PHY,LOW PHY,
