time,Transfer,Bandwidth,Units,Jitter,Lost,Total
9,8.98,Mbits/sec,2.111,4009/,4773
10,9.16,Mbits/sec,3.128,8305/,9084
11,9.10,Mbits/sec,1.917,8200/,8974
12,8.88,Mbits/sec,1.846,8145/,8900
13,9.08,Mbits/sec,3.086,8556/,9328
14,8.98,Mbits/sec,2.190,8017/,8781
15,9.18,Mbits/sec,3.340,8430/,9211
16,9.22,Mbits/sec,4.295,8431/,9215
17,9.03,Mbits/sec,2.643,8069/,8837
18,8.88,Mbits/sec,2.589,7942/,8697
19,8.87,Mbits/sec,2.096,7884/,8638
20,8.56,Mbits/sec,1.778,7565/,8293
21,8.81,Mbits/sec,1.803,8149/,8898
22,9.08,Mbits/sec,3.263,8387/,9159
23,8.95,Mbits/sec,2.585,7903/,8664
24,9.07,Mbits/sec,1.704,7862/,8633
25,9.11,Mbits/sec,2.287,8200/,8975
26,9.03,Mbits/sec,1.881,8093/,8861
27,8.94,Mbits/sec,1.538,8160/,8920
28,9.04,Mbits/sec,2.647,8575/,9344
29,9.06,Mbits/sec,1.689,8430/,9200
30,9.09,Mbits/sec,2.753,8525/,9298
31,9.04,Mbits/sec,1.789,8030/,8799
32,8.98,Mbits/sec,4.085,8462/,9226
33,9.07,Mbits/sec,2.407,7873/,8644
34,9.14,Mbits/sec,4.180,8363/,9140
35,9.08,Mbits/sec,2.153,8091/,8863
36,9.14,Mbits/sec,3.766,8423/,9200
37,9.10,Mbits/sec,1.975,8014/,8788
38,9.00,Mbits/sec,1.552,8005/,8770
39,9.15,Mbits/sec,2.002,8259/,9037
40,8.81,Mbits/sec,2.198,8063/,8812
41,9.03,Mbits/sec,1.541,8018/,8786
42,9.10,Mbits/sec,2.606,8343/,9117
43,9.26,Mbits/sec,2.924,8362/,9149
44,9.26,Mbits/sec,3.592,8267/,9054
45,9.11,Mbits/sec,1.759,7882/,8657
46,8.91,Mbits/sec,1.833,7980/,8738
47,8.81,Mbits/sec,1.921,7977/,8726
48,8.47,Mbits/sec,1.706,7580/,8300
50,8.96,Mbits/sec,4.184,8622/,9384
51,9.09,Mbits/sec,1.842,7869/,8642
52,9.14,Mbits/sec,3.049,8323/,9100
53,9.13,Mbits/sec,1.797,7793/,8569
54,9.04,Mbits/sec,3.120,8187/,8956
55,8.95,Mbits/sec,2.583,7927/,8688
56,9.11,Mbits/sec,1.668,8188/,8963
57,9.21,Mbits/sec,1.769,8612/,9395
58,8.87,Mbits/sec,1.809,8547/,9301
59,9.13,Mbits/sec,2.923,8419/,9195
60,9.10,Mbits/sec,1.701,7889/,8663
61,9.18,Mbits/sec,1.933,8287/,9068
62,9.16,Mbits/sec,3.283,8374/,9153
63,9.15,Mbits/sec,1.583,8022/,8800
64,9.23,Mbits/sec,1.854,8395/,9180
65,9.22,Mbits/sec,2.335,8322/,9106
66,9.18,Mbits/sec,4.053,8401/,9182
67,9.22,Mbits/sec,1.555,8042/,8826
68,9.07,Mbits/sec,2.605,8303/,9074
