Overhead,Command,Object,Symbol,Layer,Layer2,Layer3
3.87%,thread_FH,[kernel.kallsyms],do_syscall_64,PHY,LOW PHY,
3.85%,feptx,libdfts.so,idft1536,PHY,LOW PHY,
3.41%,thread_FH,[kernel.kallsyms],copy_user_enhanced_fast_string,PHY,LOW PHY,
2.59%,feptx,libc-2.27.so,__memmove_avx_unaligned_erms,PHY,LOW PHY,
2.30%,thread_FH,liboai_usrpdevif.so,trx_usrp_read,PHY,LOW PHY,
1.87%,feprx,libdfts.so,dft1536,PHY,LOW PHY,
1.77%,thread_FH,[kernel.kallsyms],entry_SYSCALL_64,PHY,LOW PHY,
1.58%,feptx,libdfts.so,idft64,PHY,LOW PHY,
1.53%,Tpool2_-1,nr-softmodem,rotate_cpx_vector,PHY,HIGH PHY,
1.48%,thread_FH,libuhd.so.4.1.0,0x00000000001f59b0,PHY,LOW PHY,
1.42%,thread_FH,[kernel.kallsyms],psi_task_change,PHY,LOW PHY,
1.29%,feptx,libdfts.so,idft256,PHY,LOW PHY,
1.13%,Tpool1_-1,nr-softmodem,nr_interleaving_ldpc,PHY,HIGH PHY,LDPC
1.08%,thread_FH,[kernel.kallsyms],syscall_return_via_sysret,PHY,LOW PHY,
1.04%,thread_FH,libpthread-2.27.so,__pthread_mutex_lock,PHY,LOW PHY,
1.03%,Tpool3_-1,nr-softmodem,rotate_cpx_vector,PHY,HIGH PHY,
1.03%,feptx,libdfts.so,idft512,PHY,LOW PHY,
0.95%,Tpool2_-1,libldpc.so,ldpc384_byte,PHY,,
